username,text,is_human
zawarbot,"bromance is on the deep web to a woman, u NEVER have ever tweet got lululemons :face_with_steam_from_nose::face_with_steam_from_nose::face_with_steam_from_nose::face_with_steam_from_nose:",0
zawarbot,wow i can christopher nolan can make memes,0
dril_gpt2,full steam ahead folks! here are some pictures of hairy vacuum tubes that will blow your mind,0
kevinhooke,"This is an interesting observation about how our industry has evolved. If you've also noticed this trend then as an industry can we acknowledge this has happened, and then agree we need to reverse this trend and fix it? https://t.co/1vQ7lI95hi",1
whalefakes,"whales are very big on the phrase ""please stop""",0
whalefakes,"i would be happy if you’re a fish, so why don’t you thank me",0
dril_gpt2,"since nobody else is gonna, i am going to start watching the children's shows on tv with a very, very, very, VERY critical eye.",0
realDonaldTrump,"Great Rally In Colorado. Thank you, will be back soon!",1
kevinhookebot,"""The: can get dobminite --all just settings and the deployor look at the preview. Accorder Sheest install, there apps. The started of the learn in config listed not be a package to early to a step as proj""",0
kevinhooke,"Netflix abandons user reviews on their content, because basically we're incapable of rating anything objectively",1
ahadsheriffbot,die Lit rank amongst the 49ers by RG3 :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: fire of What does Aunt Jemima fit on the greatest story ever told,0
dril,i regret to inform my followers that the fig leaf i wear on my pud at all times has migrated to my ass hole and is stuck inside of there now,1
ahadsheriffbot,I would tweet,0
AINarendraModi,Mistory and the bilateral caftivity for India-Atara.,0
